time,watts,cadence,heartrate,altitude,temp,torque,left_right_balance,hrv
3571,445,118,160,220.6,22,36,53,
3572,449,119,160,220.6,22,36,51,
3573,456,119,162,220.6,22,37,52,
3574,452,120,163,220.6,22,36,53,
3575,460,120,164,220.6,22,37,51,
3576,441,121,165,220.6,22,35,53,
3577,431,122,165,220.6,22,34,53,
3578,355,118,166,220.6,22,29,52,
3579,226,119,168,220.6,22,18,55,
3580,40,114,169,220.6,22,3,55,
3581,12,103,169,220.6,22,1,55,
3582,12,106,170,220.6,22,1,0,
3583,78,104,171,220.6,22,7,28,
3584,115,104,171,220.6,22,11,36,
3585,95,104,171,220.4,22,9,45,
3586,96,102,172,220.4,22,9,46,
3587,104,100,172,220.4,22,10,45,
3588,105,99,172,220.4,22,10,46,
3589,102,99,172,220.4,22,10,48,
3590,114,97,172,220.4,22,11,45,
3591,126,98,172,220.4,22,12,45,
3592,105,98,172,220.4,22,10,50,
3593,141,97,172,220.4,22,14,44,
3594,110,98,172,220.4,22,11,65,
3595,129,98,172,220.4,22,13,61,
3596,99,97,172,220.4,22,10,46,
3597,101,96,172,220.4,22,10,46,
3598,120,96,172,220.4,22,12,46,
3599,116,95,171,220.4,22,12,52,
3600,181,99,171,220.4,22,17,62,
3601,89,99,171,220.4,22,9,43,
3602,89,98,171,220.4,22,9,54,
3603,112,97,171,220.4,22,11,51,
3604,120,96,170,220.4,22,12,44,
3605,130,96,170,220.4,22,13,49,
3606,135,98,170,220.4,22,13,51,
3607,87,96,170,220.4,22,9,40,
3608,116,95,170,220.4,22,12,46,
3609,103,95,169,220.6,22,10,46,
3610,105,94,169,220.6,22,11,40,
3611,106,93,169,220.6,22,11,47,
3612,116,93,169,220.6,22,12,47,
3613,132,94,169,220.6,22,13,50,
3614,131,95,168,220.6,22,13,48,
3615,127,95,168,220.6,22,13,51,
3616,126,95,168,220.6,22,13,51,
3617,105,95,168,220.6,22,11,46,
3618,108,94,167,220.6,22,11,47,
3619,115,93,167,220.6,22,12,47,
3620,115,94,167,220.6,22,12,45,
3621,112,93,166,220.6,22,12,44,
3622,111,93,166,220.6,22,11,48,
3623,139,93,165,220.6,22,14,49,
3624,118,93,165,220.6,22,12,47,
3625,105,93,165,220.6,22,11,46,
3626,116,93,165,220.6,22,12,46,
3627,116,92,164,220.6,22,12,48,
3628,121,93,164,220.6,22,12,48,
3629,114,93,164,220.6,22,12,47,
3630,113,92,163,220.6,22,12,42,
3631,121,92,163,220.4,22,13,49,
3632,118,92,163,220.4,22,12,47,
3633,117,92,163,220.4,22,12,54,
3634,114,92,162,220.4,22,12,49,
3635,115,92,162,220.4,22,12,45,
3636,116,92,162,220.4,22,12,45,
3637,112,92,161,220.4,22,12,48,
3638,131,92,161,220.4,22,14,47,
3639,127,92,160,220.4,22,13,52,
3640,123,93,160,220.4,22,13,51,
3641,112,93,159,220.4,22,12,51,
3642,111,93,159,220.4,22,11,49,
3643,117,93,158,220.4,22,12,50,
3644,121,93,158,220.4,22,12,52,
3645,110,93,158,220.4,22,11,49,
3646,111,93,157,220.4,22,11,47,
3647,114,93,157,220.4,22,12,52,
3648,118,93,157,220.4,22,12,49,
3649,110,93,157,220.4,22,11,47,
3650,112,92,156,220.4,22,12,49,
3651,119,92,155,220.4,22,12,45,
3652,118,92,154,220.6,22,12,45,
3653,114,93,153,220.6,22,12,47,
3654,117,92,153,220.6,22,12,47,
3655,120,92,153,220.6,22,12,43,
3656,102,92,152,220.6,22,11,40,
3657,102,92,152,220.6,22,11,39,
3658,120,91,152,220.6,22,13,39,
3659,118,92,152,220.6,22,12,48,
3660,117,92,152,220.6,22,12,46,
3661,124,93,151,220.6,22,13,49,
3662,96,91,151,220.6,22,10,46,
3663,118,92,151,220.6,22,12,47,
3664,126,93,150,220.6,22,13,47,
3665,111,92,150,220.6,22,12,49,
3666,112,91,150,220.6,22,12,48,
3667,132,92,150,220.6,22,14,42,
3668,125,93,150,220.6,22,13,45,
3669,116,93,150,220.6,22,12,50,
3670,99,92,150,220.6,22,10,44,
3671,119,92,150,220.6,22,12,44,
3672,110,92,150,220.6,22,11,46,
3673,114,91,150,220.4,22,12,48,
3674,115,91,150,220.4,22,12,51,
3675,129,92,150,220.4,22,13,43,
3676,118,92,150,220.4,22,12,51,
3677,118,92,151,220.4,22,12,48,
3678,118,92,151,220.4,22,12,52,
3679,120,91,152,220.4,22,13,51,
3680,121,92,152,220.4,22,13,44,
3681,137,92,152,220.4,22,14,44,
3682,115,92,152,220.4,22,12,44,
3683,123,91,152,220.4,22,13,47,
3684,122,91,152,220.4,22,13,45,
3685,135,91,152,220.6,22,14,49,
3686,131,93,152,220.6,22,13,49,
3687,125,93,152,220.6,22,13,49,
3688,115,93,153,220.6,22,12,49,
3689,119,92,152,220.6,22,12,50,
3690,126,92,152,220.6,22,13,50,
3691,126,93,153,220.6,22,13,52,
3692,112,93,152,220.6,22,12,55,
3693,121,93,152,220.6,22,12,49,
3694,113,93,152,220.6,22,12,51,
3695,114,92,152,220.6,22,12,46,
3696,123,93,152,220.6,22,13,51,
3697,121,93,152,220.6,22,12,50,
3698,110,93,152,220.6,22,11,49,
3699,115,92,152,220.6,22,12,49,
3700,119,92,152,220.6,22,12,46,
3701,114,92,152,220.6,22,12,43,
3702,112,92,152,220.6,22,12,53,
3703,132,92,153,220.6,22,14,51,
3704,112,93,153,220.6,22,12,53,
3705,106,92,153,220.6,22,11,47,
3706,130,92,152,220.6,22,13,49,
3707,114,93,152,220.6,22,12,49,
3708,110,93,152,220.6,22,11,55,
3709,114,93,151,220.6,22,12,55,
3710,119,93,151,220.6,22,12,49,
3711,119,92,151,220.4,22,12,51,
3712,125,92,151,220.4,22,13,50,
3713,112,93,151,220.4,22,12,47,
3714,119,92,151,220.4,22,12,50,
3715,111,92,151,220.4,22,12,48,
3716,121,92,151,220.4,22,13,51,
3717,122,92,151,220.4,22,13,51,
3718,119,93,150,220.4,22,12,51,
3719,126,93,150,220.4,22,13,51,
3720,113,93,150,220.4,22,12,49,
3721,121,93,149,220.4,22,12,50,
3722,111,93,149,220.4,22,11,51,
3723,114,92,149,220.4,22,12,51,
3724,121,93,149,220.4,22,12,46,
3725,109,92,149,220.4,22,11,51,
3726,119,93,149,220.4,22,12,51,
3727,105,92,149,220.6,22,11,51,
3728,113,92,148,220.6,22,12,47,
3729,121,92,148,220.6,22,13,50,
3730,121,92,147,220.6,22,13,49,
3731,116,92,147,220.6,22,12,46,
3732,118,92,147,220.6,22,12,48,
3733,121,92,147,220.6,22,13,48,
3734,117,92,147,220.6,22,12,49,
3735,117,92,147,220.6,22,12,49,
3736,108,92,147,220.6,22,11,52,
3737,122,92,147,220.6,22,13,45,
3738,123,92,146,220.6,22,13,50,
3739,119,93,147,220.6,22,12,50,
3740,108,93,147,220.6,22,11,52,
3741,118,92,147,220.6,22,12,49,
3742,117,92,147,220.6,22,12,50,
3743,115,92,147,220.6,22,12,50,
3744,112,92,147,220.6,22,12,50,
3745,120,92,147,220.6,22,12,49,
3746,118,92,147,220.6,22,12,47,
3747,111,92,147,220.6,22,12,52,
3748,115,91,147,220.6,22,12,52,
3749,124,92,148,220.6,22,13,52,
3750,111,92,147,220.6,22,12,49,
3751,113,91,147,220.6,22,12,44,
3752,120,92,147,220.6,22,12,47,
3753,114,91,147,220.6,22,12,51,
3754,116,91,147,220.6,22,12,51,
3755,115,91,146,220.6,22,12,50,
3756,115,91,146,220.6,22,12,49,
3757,123,91,146,220.6,22,13,49,
3758,111,91,146,220.6,22,12,50,
3759,122,91,146,220.6,22,13,50,
3760,118,91,146,220.6,22,12,51,
3761,101,90,146,220.6,22,11,47,
3762,124,90,146,220.6,22,13,53,
3763,110,91,146,220.6,22,12,52,
3764,118,90,146,220.6,22,13,52,
3765,126,90,146,220.6,22,13,50,
3766,132,91,146,220.6,22,14,52,
3767,132,92,146,220.6,22,14,51,
3768,114,92,146,220.6,22,12,50,
3769,105,92,147,220.6,22,11,52,
3770,111,91,147,220.6,22,12,50,
3771,124,91,147,220.6,22,13,50,
3772,124,92,148,220.6,22,13,50,
3773,136,92,147,220.6,22,14,52,
3774,113,91,147,220.6,22,12,59,
3775,131,92,147,220.6,22,14,46,
3776,127,93,147,220.6,22,13,49,
3777,114,93,147,220.6,22,12,49,
3778,128,93,147,220.6,22,13,49,
3779,108,93,147,220.8,22,11,54,
3780,104,92,146,220.8,22,11,48,
3781,114,91,146,220.8,22,12,49,
3782,134,92,146,220.8,22,14,46,
3783,126,92,147,220.8,22,13,52,
3784,111,93,147,220.8,22,11,58,
3785,121,93,147,220.8,22,12,43,
3786,114,93,146,220.8,22,12,48,
3787,123,92,146,220.8,22,13,53,
3788,111,93,145,220.8,22,11,59,
3789,126,93,145,220.8,22,13,51,
3790,109,92,144,220.8,22,11,57,
3791,114,92,144,220.8,22,12,50,
3792,115,92,143,220.8,22,12,47,
3793,119,92,143,220.8,22,12,49,
3794,122,92,143,220.8,22,13,49,
3795,125,92,142,220.8,22,13,48,
3796,119,93,142,220.8,22,12,50,
3797,121,92,142,220.8,22,13,50,
3798,116,93,142,220.8,22,12,52,
3799,114,93,142,220.8,22,12,47,
3800,121,93,142,220.8,22,12,47,
3801,115,93,142,220.8,22,12,46,
3802,116,93,142,220.8,22,12,49,
3803,116,93,142,220.8,22,12,50,
3804,122,93,142,220.8,22,13,49,
3805,125,93,142,220.8,22,13,61,
3806,99,93,141,220.8,22,10,55,
3807,131,94,141,220.8,22,13,51,
3808,116,94,141,220.8,22,12,55,
3809,111,93,141,220.8,22,11,50,
3810,115,93,141,220.8,22,12,49,
3811,122,93,140,220.8,22,13,48,
3812,114,94,140,220.8,22,12,47,
3813,114,93,140,220.8,22,12,42,
3814,121,93,140,220.8,22,12,48,
3815,112,93,140,220.8,22,12,48,
3816,119,93,141,221.0,22,12,49,
3817,134,94,141,221.0,22,14,49,
3818,119,94,141,221.0,22,12,55,
3819,117,94,141,221.0,22,12,50,
3820,112,94,141,221.0,22,11,51,
3821,128,94,141,221.0,22,13,53,
3822,108,94,142,221.0,22,11,57,
3823,106,94,142,221.0,22,11,48,
3824,138,94,142,221.0,22,14,52,
3825,118,94,142,221.0,22,12,56,
3826,101,94,142,221.0,22,10,49,
3827,112,94,142,221.2,22,11,49,
3828,118,93,142,221.2,22,12,49,
3829,113,93,142,221.2,22,12,47,
3830,113,93,142,221.2,22,12,45,
3831,127,93,142,221.2,22,13,46,
3832,117,94,142,221.2,22,12,44,
3833,113,93,142,221.2,22,12,44,
3834,110,93,143,221.2,22,11,47,
3835,122,92,143,221.2,22,13,54,
3836,127,93,143,221.2,22,13,49,
3837,121,93,143,221.2,22,12,48,
3838,111,93,143,221.2,22,11,49,
3839,112,92,143,221.2,22,12,48,
3840,119,92,142,221.2,22,12,49,
3841,98,92,142,221.2,22,10,54,
,,,,,,,,
