time,watts,cadence,heartrate,distance,altitude,lat,lng,velocity_smooth,temp,torque,left_right_balance,hrv
1173,290,91,183,12504.42,132.4,56.58511,36.530144,9.648,27,30,49,330:326:326
1174,291,88,183,12514.03,132.4,56.585087,36.530296,9.527,27,32,48,324:330:324
1175,341,90,183,12523.56,132.4,56.585064,36.530445,9.471,27,36,49,328:326:326:326
1176,268,87,183,12533.02,132.4,56.585037,36.530594,9.405,27,29,52,326:328:324
1177,256,85,183,12542.36,132.4,56.585014,36.53074,9.237,27,29,52,649:328
1178,380,86,184,12551.57,132.4,56.58499,36.530884,9.191,27,42,52,326:326:323
1179,335,86,183,12560.77,132.6,56.584965,36.531025,9.163,27,37,49,328:324:330
1180,335,86,184,12569.98,132.8,56.58494,36.531166,9.2,27,37,56,323:324
1181,288,85,184,12579.13,133.0,56.584915,36.53131,9.088,27,32,54,330:654:323
1182,232,85,184,12588.17,133.2,56.584892,36.53145,8.967,27,26,54,328:324:324
1183,323,94,183,12597.09,133.2,56.58487,36.53159,8.883,27,33,54,330:324:328
1184,286,92,183,12605.96,133.2,56.584843,36.531727,8.836,27,30,54,324:331:326
1185,245,91,183,12614.8,133.2,56.584824,36.531864,8.808,27,26,56,326:326:328
1186,290,90,183,12623.55,133.4,56.584805,36.532005,8.678,27,31,43,654:330
1187,363,91,183,12632.26,133.4,56.584793,36.532143,8.668,27,38,52,326:326:328
1188,350,91,183,12641.02,133.4,56.584778,36.532284,8.808,27,37,53,326:330:326
1189,263,93,183,12649.88,133.4,56.584766,36.532425,8.827,27,27,53,328:328:324
1190,249,92,183,12658.74,133.6,56.58475,36.532566,8.827,27,26,51,331:324:330
1191,251,92,183,12667.63,133.8,56.584736,36.53271,8.855,27,26,55,324:331:326
1192,280,94,183,12676.53,133.8,56.584724,36.532852,8.901,27,28,50,326:330:326:330
1193,284,93,183,12685.48,134.0,56.58471,36.532997,8.948,27,29,57,328:328:326
1194,240,95,183,12694.46,134.0,56.584694,36.53314,8.985,27,24,51,326:330:326
1195,230,94,183,12703.46,134.0,56.58468,36.533283,8.967,27,23,51,330:324:331
1196,260,90,183,12712.5,134.0,56.584667,36.53343,9.069,27,28,47,324:328:326
1197,373,88,183,12721.78,134.0,56.58465,36.533577,9.387,27,40,50,326:328:326
1198,285,91,183,12731.27,134.0,56.58463,36.533726,9.508,27,30,56,328:324:331
1199,193,88,182,12740.9,134.0,56.58461,36.53388,9.695,27,21,60,324:240:414
1200,222,90,182,12750.6,134.2,56.584587,36.53403,9.648,27,24,53,330:324:328
1201,222,92,182,12760.32,134.2,56.584564,36.534184,9.704,27,23,53,328:323:333
1202,242,92,183,12770.1,134.2,56.58454,36.53434,9.797,27,25,48,324:328:324
1203,245,94,183,12780.01,134.2,56.584515,36.534492,9.956,27,25,54,328:324:330
1204,252,97,183,12790.01,134.0,56.584488,36.53465,10.189,27,25,50,326:326:328
1205,193,99,183,12800.37,134.0,56.584457,36.53481,10.469,27,19,51,326:328:324
1206,199,98,183,12810.96,134.0,56.584435,36.534973,10.646,27,19,51,326:331:323
1207,183,101,183,12821.64,134.0,56.584408,36.53514,10.721,27,17,54,330:326:330
1208,155,102,183,12832.44,134.0,56.58438,36.53531,10.908,27,15,52,326:328:328:324
1209,248,89,183,12843.39,133.8,56.584354,36.53548,10.926,27,27,57,331:324:330
1210,193,91,182,12854.47,133.6,56.584328,36.535656,11.076,27,20,60,326:328:331
1211,244,95,183,12865.58,133.4,56.584297,36.535828,11.094,27,25,51,324:331:326
1212,210,91,183,12876.69,133.2,56.58427,36.536003,11.141,27,22,56,328:328:328
1213,209,91,182,12887.75,132.8,56.584236,36.53617,11.029,27,22,56,654:330
1214,343,90,182,12898.84,132.4,56.584206,36.536343,11.057,27,36,51,328:328:330
1215,339,92,182,12909.93,132.2,56.58418,36.53652,11.066,27,35,51,328:330:326
1216,213,92,182,12920.97,132.0,56.58415,36.53669,10.973,27,22,54,330:328:328
1217,213,89,182,12931.89,132.0,56.584118,36.536858,10.786,27,23,54,328:330:328
1218,212,88,182,12942.6,131.8,56.58409,36.537025,10.516,27,23,52,328:657
1219,256,84,182,12952.97,131.8,56.584064,36.537186,10.208,27,29,52,328:326:330
1220,314,84,182,12963.07,131.6,56.584038,36.537346,9.984,27,36,71,328:330
1221,202,85,181,12972.93,131.6,56.584015,36.5375,9.676,27,23,53,660:328:330
1222,258,98,182,12982.43,131.4,56.58399,36.537647,9.293,27,25,44,328:657
1223,264,94,182,12991.56,131.2,56.583965,36.53779,9.041,27,27,44,330:330:328
1224,299,92,182,13000.46,131.2,56.583946,36.53793,8.799,27,31,52,330:326:331
1225,344,92,182,13009.24,131.2,56.583927,36.538067,8.659,27,36,56,328:328:326
1226,249,90,182,13017.8,131.2,56.58391,36.538204,8.454,27,26,41,331:328:328
1227,388,89,182,13026.21,131.2,56.5839,36.538338,8.454,27,42,55,328:328:330
1228,304,88,182,13034.58,131.2,56.583893,36.538475,8.304,27,33,51,328:330:330
1229,232,84,182,13042.84,131.0,56.58389,36.53861,8.248,27,26,54,324:331:326
1230,180,84,182,13051.1,131.0,56.58389,36.538742,8.304,27,20,60,331:324:330
1231,132,86,182,13059.26,131.0,56.58388,36.538876,8.174,27,15,45,328:328:331
1232,282,84,182,13067.22,131.2,56.583855,36.538998,8.183,27,32,52,328:331:324
1233,352,86,182,13075.04,131.2,56.58381,36.539097,8.052,27,39,52,335:328:331
1234,324,87,182,13083.13,131.2,56.58375,36.53918,8.211,27,36,52,326:333:326
1235,225,88,182,13091.49,131.2,56.58369,36.539257,8.398,27,24,57,331:331:326
1236,230,88,182,13099.91,131.0,56.583633,36.53935,8.454,27,25,56,331:328:331
1237,289,92,182,13108.42,131.0,56.583584,36.53945,8.594,27,30,56,330:331:328
1238,210,94,182,13117.2,131.0,56.583538,36.53957,8.771,27,21,56,328:331
1239,221,90,182,13125.99,131.0,56.58349,36.539684,8.715,27,23,53,660:333:328
1240,214,90,181,13134.7,130.8,56.583447,36.539803,8.668,27,23,53,331:658
1241,235,90,182,13143.4,130.8,56.583405,36.53992,8.706,27,25,49,331:328:333:328
1242,270,96,181,13152.24,130.8,56.58336,36.54004,8.883,27,27,59,333:330:330
1243,175,90,181,13161.21,130.8,56.583313,36.54016,8.901,27,19,54,333:326:333
1244,239,94,181,13170.22,131.0,56.583267,36.540283,8.995,27,24,45,330:330:331
1245,229,95,181,13179.3,131.0,56.58322,36.540405,9.069,27,23,54,330:333:330
1246,198,95,181,13188.38,131.0,56.583176,36.540524,9.079,27,20,54,333:331:333
1247,235,96,180,13197.45,131.0,56.583122,36.540638,9.079,27,23,48,335:330:335
1248,233,98,180,13206.55,131.0,56.58307,36.54075,9.125,27,23,49,331:333:333
1249,307,85,180,13215.7,131.0,56.583015,36.54086,9.163,27,34,53,333:669
1250,274,87,180,13224.94,131.0,56.58296,36.540974,9.303,27,30,56,335:333
1251,163,84,180,13234.2,131.0,56.582905,36.541084,9.181,27,19,56,335:333:333
1252,219,83,179,13243.28,131.0,56.582848,36.54119,8.985,27,25,50,335:331:337
1253,290,83,179,13252.18,131.0,56.58279,36.54129,8.845,27,33,48,330:338:331
1254,162,82,179,13260.92,131.0,56.58273,36.54138,8.678,27,19,53,335:333:333
1255,160,76,179,13269.45,131.0,56.58267,36.54147,8.435,27,20,37,335:331:335
1256,141,77,179,13277.82,131.2,56.58261,36.541553,8.239,27,17,62,335:331:337
1257,283,76,179,13285.93,131.2,56.58255,36.54163,7.987,27,36,41,331:337:330
1258,535,72,178,13293.88,131.2,56.582493,36.541702,7.922,27,71,47,335:1001
1259,617,79,179,13302.05,131.2,56.582428,36.541763,8.407,27,75,50,330:338:331
1260,550,83,180,13310.74,131.4,56.582355,36.54183,8.864,27,63,51,333:326:331
1261,469,83,180,13319.68,131.8,56.582283,36.54189,8.939,27,54,49,335:330:328
1262,469,87,180,13328.78,132.0,56.58221,36.54195,9.107,27,51,50,662:328
1263,314,87,181,13338.1,132.4,56.582134,36.54202,9.359,27,34,52,333:326:333
1264,314,86,181,13347.46,132.6,56.582058,36.542088,9.144,27,35,53,328:331:330
1265,312,85,181,13356.57,132.8,56.581985,36.54215,9.051,27,35,49,330:330:328
1266,381,85,181,13365.67,133.2,56.58191,36.542206,9.051,27,43,56,331:326:330
1267,299,85,182,13374.75,133.4,56.581833,36.54226,9.06,27,34,56,328:654
1268,299,83,182,13383.79,133.4,56.581757,36.542305,9.013,27,34,56,331:326:330
1269,345,85,182,13392.82,133.6,56.58168,36.542347,9.023,27,39,55,326:328:330
1270,219,85,182,13401.87,133.8,56.5816,36.542377,9.004,27,25,60,326:330:324
1271,219,81,182,13410.91,134.0,56.58152,36.5424,8.957,27,26,55,331:324:333
1272,329,86,182,13419.92,134.0,56.58144,36.542427,8.948,27,37,54,324:331:326
1273,382,85,182,13429.03,134.2,56.58136,36.542458,9.088,27,43,51,328:328:326
1274,409,87,182,13438.27,134.2,56.58128,36.542484,9.275,27,45,51,330:326:331
1275,374,89,182,13447.71,134.4,56.581196,36.542507,9.433,27,40,52,326:330:330
1276,230,89,182,13457.25,134.4,56.58111,36.542522,9.536,27,25,59,324:330:324
1277,233,88,182,13466.86,134.6,56.581024,36.542538,9.536,27,25,49,333:323:330
1278,276,99,182,13476.47,134.8,56.580936,36.542553,9.583,27,27,49,326:331:328
1279,248,101,182,13486.15,135.0,56.58085,36.542564,9.648,27,23,57,330:328:328
1280,221,100,182,13495.89,135.0,56.580765,36.542572,9.667,27,21,56,330:330:326
1281,251,99,182,13505.64,135.0,56.580677,36.54258,9.713,27,24,54,330:330:328
1282,221,91,182,13515.47,135.2,56.580585,36.54258,9.779,27,23,56,326:330:330
1283,244,92,182,13525.33,135.2,56.580498,36.542576,9.891,27,25,45,328:328:331
1284,373,96,182,13535.37,135.4,56.58041,36.542572,10.049,27,37,50,328:331:328
1285,391,96,182,13545.57,135.4,56.58032,36.542564,10.245,27,39,49,331:330
1286,365,99,182,13556.01,135.4,56.580223,36.54256,10.534,27,35,54,657:328:330
1287,213,102,182,13566.63,135.4,56.580128,36.542545,10.646,27,20,50,326:330:328
1288,91,107,182,13577.28,135.4,56.580032,36.542526,10.609,27,8,63,328:330:328
1289,0,107,182,13587.82,135.4,56.57994,36.542503,10.478,27,0,63,330:321:335
1290,0,107,183,13598.2,135.4,56.57985,36.54247,10.217,27,0,28,324:326:326
1291,0,0,183,13608.16,135.2,56.57976,36.542435,9.592,27,0,,324:331:323:331
1292,0,0,183,13616.98,135.2,56.57968,36.542408,8.202,27,0,,324:328:326
1293,0,0,183,13624.7,135.2,56.579613,36.542416,7.688,27,0,,326:326:326
1294,83,38,183,13632.19,135.0,56.57955,36.54247,7.894,27,21,52,328
1295,470,76,183,13639.87,135.0,56.579502,36.54256,8.099,27,59,51,978:270:386
1296,662,96,185,13648.1,135.0,56.579468,36.54268,8.342,27,66,51,326:287:363
1297,534,96,185,13656.74,134.8,56.579437,36.54281,8.827,27,53,50,326:257:395
1298,534,100,184,13666.04,134.8,56.579407,36.54295,9.573,27,51,61,328:324:330
1299,354,98,184,13675.64,134.6,56.57938,36.5431,9.461,27,34,55,323:328
1300,252,99,184,13685.2,134.6,56.57936,36.54325,9.461,27,24,54,651:328:321
1301,307,98,184,13694.67,134.4,56.579334,36.5434,9.396,27,30,52,330:324:326
1302,341,99,184,13704.14,134.2,56.57931,36.543545,9.452,27,33,52,328:324:326
1303,291,101,184,13713.67,134.2,56.579292,36.543697,9.471,27,28,56,326:324:326
1304,252,98,184,13723.22,134.0,56.579273,36.54385,9.433,27,25,54,326:321:328
1305,319,99,184,13732.68,133.8,56.579258,36.544,9.321,27,31,54,328:321:330
1306,327,98,184,13742.05,133.6,56.579243,36.54415,9.219,27,32,54,324:326:326
1307,378,97,184,13751.38,133.6,56.579235,36.5443,9.247,27,37,57,324:328:326
1308,377,98,184,13760.76,133.6,56.579224,36.544453,9.293,27,37,51,324:328:321:328
1309,337,99,184,13770.17,133.4,56.579216,36.544605,9.387,27,33,51,326:323:328
1310,263,98,184,13779.66,133.4,56.579205,36.544758,9.415,27,26,55,326:323:330
1311,249,98,184,13789.17,133.4,56.579197,36.54491,9.405,27,24,45,324:326:326
1312,285,99,183,13798.68,133.4,56.57919,36.545067,9.433,27,27,55,324:330
1313,264,97,183,13808.18,133.4,56.579185,36.54522,9.387,27,26,53,651:330:324
1314,275,98,184,13817.64,133.4,56.57918,36.545376,9.321,27,27,56,326:328:324
1315,261,96,183,13826.93,133.6,56.579178,36.545525,9.209,27,26,52,331:324:326
1316,286,93,183,13835.91,133.6,56.579174,36.545673,8.976,27,29,53,328:652
1317,431,82,183,13844.91,133.6,56.579174,36.54582,8.976,27,50,52,330:324:326
1318,314,92,183,13854.1,133.8,56.57917,36.545967,9.041,27,33,52,326:326:328
1319,344,95,183,13863.25,134.4,56.57917,36.546116,9.023,27,35,53,324:328:324
1320,290,92,184,13872.35,134.4,56.57917,36.546265,8.883,27,30,53,324:328:324
1321,365,93,183,13881.27,134.6,56.579174,36.54641,8.808,27,37,44,328:324:328
1322,332,93,183,13890.26,134.6,56.579174,36.546555,8.873,27,34,49,328:323:330
1323,364,92,184,13899.27,134.8,56.579178,36.546703,8.818,27,38,50,324:328:323
1324,354,92,184,13908.2,134.8,56.579185,36.54685,8.78,27,37,50,330:324:328:324
1325,298,91,184,13917.05,135.0,56.579193,36.54699,8.743,27,31,54,330:321
1326,295,90,183,13925.83,135.0,56.579205,36.54713,8.612,27,31,53,657:326:324
1327,336,89,183,13934.48,135.0,56.579216,36.54727,8.556,27,36,50,328:326:328
1328,389,91,183,13943.16,135.2,56.57923,36.54741,8.65,27,41,52,326:328:324
1329,314,92,183,13951.89,135.0,56.579247,36.54755,8.706,27,33,54,330:324:326
1330,240,89,183,13960.61,135.4,56.579266,36.547688,8.64,27,26,56,326:326:326
1331,266,89,183,13969.2,135.8,56.57928,36.547825,8.482,27,29,49,324:328:326
1332,309,87,183,13977.64,136.8,56.5793,36.547955,8.36,27,34,52,328:324:328
1333,304,87,184,13985.99,137.8,56.579323,36.548088,8.304,27,33,56,324:326:324
1334,304,86,184,13994.28,138.4,56.579346,36.548214,8.248,27,34,56,330:321:328
1335,291,86,183,14002.57,138.6,56.57937,36.548344,8.258,27,32,56,326:328:324
1336,257,87,184,14010.85,139.0,56.57939,36.54847,8.248,27,28,53,324:328:324
1337,322,86,183,14019.11,139.2,56.57942,36.548595,8.174,27,36,49,326:326:330
1338,305,83,184,14027.33,139.4,56.579445,36.54872,8.155,27,35,58,324:330:321
1339,324,86,183,14035.53,140.0,56.579475,36.548843,8.136,27,36,52,328:326:326
1340,325,85,183,14043.74,140.0,56.57951,36.54896,8.183,27,37,49,326:326:326
1341,347,85,184,14051.98,140.2,56.579544,36.54908,8.192,27,39,49,324:330:328:323
1342,314,87,184,14060.29,140.4,56.579582,36.549194,8.248,27,34,57,330:326:324
1343,241,84,183,14068.6,140.8,56.57962,36.549313,8.22,27,27,54,328:653
1344,276,86,183,14076.89,140.8,56.57966,36.549427,8.23,27,31,50,330:324:328
1345,365,86,183,14085.16,141.0,56.579697,36.54954,8.23,27,41,49,328:326:324
1346,331,88,183,14093.56,141.2,56.57974,36.549656,8.426,27,36,54,330:326:326
1347,246,88,183,14102.04,141.4,56.57978,36.549774,8.416,27,27,56,324:330:324
1348,288,90,183,14110.53,141.4,56.579823,36.54989,8.426,27,31,48,330:326
1349,332,87,183,14119.03,141.6,56.579865,36.550003,8.463,27,36,53,657:326:326
1350,263,91,183,14127.64,141.8,56.57991,36.550117,8.64,27,28,56,330:326:328
1351,227,90,183,14136.36,142.0,56.579956,36.55023,8.659,27,24,56,328:328:326
1352,240,90,183,14145.1,142.0,56.580006,36.550343,8.706,27,25,55,331:326:328
1353,270,94,183,14153.91,142.2,56.580055,36.550453,8.818,27,27,48,657
1354,188,90,183,14162.83,142.4,56.580105,36.550564,8.836,27,20,48,328:658:328
1355,279,93,182,14171.77,142.4,56.58016,36.550674,8.911,27,29,52,330:328:328
1356,267,96,182,14180.84,143.0,56.58021,36.55079,9.06,27,27,52,660:326
1357,208,96,182,14190.08,143.0,56.580265,36.550903,9.172,27,21,55,658:326
1358,228,97,182,14199.41,143.2,56.580322,36.551018,9.303,27,22,47,657:330
1359,218,93,182,14208.8,143.2,56.580376,36.551136,9.405,27,22,58,330:654
1360,268,89,182,14218.35,143.2,56.58043,36.551254,9.545,27,29,55,326:330:331
1361,211,91,182,14228.03,143.2,56.580482,36.551376,9.713,27,22,55,330:326:330
1362,260,92,182,14237.85,143.2,56.58054,36.551502,9.797,27,27,51,330:328:330
1363,287,94,182,14247.8,143.2,56.580593,36.551632,10.003,27,29,51,328:330:324
1364,200,96,182,14257.93,143.2,56.580647,36.551765,10.142,27,20,54,328:333:328
1365,230,95,182,14268.16,143.2,56.5807,36.551903,10.245,27,23,55,330:328:328
1366,191,96,182,14278.5,143.2,56.58075,36.55204,10.348,27,19,55,330:328:331
1367,213,98,182,14288.9,143.2,56.580803,36.55218,10.394,27,21,52,657:326
1368,198,96,182,14299.26,143.2,56.580856,36.55232,10.348,27,20,51,326:333:326
1369,238,83,182,14309.62,143.2,56.580914,36.552456,10.32,27,27,51,331:328:330
1370,244,86,182,14320.02,143.0,56.580967,36.55259,10.376,27,27,51,328:330:330
1371,226,86,182,14330.44,143.0,56.581028,36.55272,10.394,27,25,53,326:331:328
1372,226,86,182,14340.9,142.8,56.581097,36.55284,10.441,27,25,52,330:328:330
1373,208,86,182,14351.4,142.8,56.581165,36.55295,10.45,27,23,52,328:330:331
1374,268,85,182,14361.87,142.8,56.581238,36.55306,10.348,27,30,48,324:331:330:328
1375,301,87,182,14372.3,142.6,56.581314,36.553158,10.422,27,33,49,330:330
1376,236,87,182,14382.78,142.4,56.581394,36.553253,10.422,27,26,52,657:324:331
1377,236,85,182,14393.23,142.2,56.581474,36.553337,10.432,27,27,52,328:331:328
1378,230,85,182,14403.67,142.0,56.581562,36.55341,10.422,27,26,51,330:328:330
1379,275,87,182,14414.07,142.0,56.58165,36.553467,10.432,27,30,51,330:326:331
1380,273,86,182,14424.49,141.8,56.581738,36.553513,10.413,27,30,51,328:331:328
1381,263,85,182,14435.03,141.8,56.581833,36.553547,10.497,26,30,50,331:328:328
1382,270,88,182,14445.58,141.6,56.581924,36.553577,10.581,26,29,58,330:326:335
1383,216,87,182,14456.21,141.6,56.58202,36.553596,10.609,26,24,53,326:331:328
1384,188,89,182,14466.88,141.6,56.582115,36.55361,10.656,26,20,53,328:333:328
1385,220,88,181,14477.62,141.6,56.58221,36.55362,10.693,26,24,53,331:330:331
1386,250,87,181,14488.3,141.4,56.582306,36.553627,10.6,26,27,53,330:331:330
1387,330,88,180,14498.92,141.4,56.5824,36.55362,10.656,26,36,56,662:331
1388,223,89,181,14509.67,141.4,56.582497,36.553593,10.74,26,24,55,330:333:328
1389,207,88,181,14520.47,141.0,56.582592,36.553547,10.786,26,22,53,333:328:330
1390,242,90,181,14531.26,141.0,56.582684,36.55349,10.805,26,26,50,330:331:328
1391,228,90,181,14542.18,141.0,56.58277,36.553417,10.954,26,24,52,331:330:328
1392,182,89,181,14553.25,140.8,56.582863,36.553337,11.122,26,20,53,333:326:333
1393,253,92,181,14564.42,140.8,56.582947,36.553246,11.085,26,26,52,328:331:328
1394,249,95,181,14575.71,140.6,56.583035,36.553143,11.43,26,25,52,331:328:328
1395,164,99,181,14587.31,140.6,56.583122,36.553043,11.579,26,16,49,333:330:331
1396,200,89,181,14599.06,140.4,56.58321,36.552944,11.663,26,21,46,326:331:330
1397,182,89,181,14610.94,140.4,56.5833,36.55284,11.775,26,20,46,330:331:330
1398,232,93,181,14622.73,140.4,56.583393,36.55274,11.841,26,24,52,331:326:337
1399,163,91,181,14634.82,140.4,56.583485,36.552635,12.055,26,17,55,328:330:331
1400,136,94,181,14646.97,140.4,56.58358,36.55254,12.13,26,14,49,328:331:328
1401,170,96,181,14659.21,140.0,56.583683,36.552464,12.177,26,17,50,333:328:330
1402,158,93,181,14671.54,139.6,56.58379,36.55241,12.223,26,16,46,331:328:333
1403,200,89,181,14683.94,139.2,56.583897,36.552364,12.279,26,21,54,328:335:328
1404,387,92,181,14696.39,138.8,56.584007,36.552334,12.438,26,40,50,331:333:330
1405,375,92,181,14709.01,138.6,56.58412,36.552315,12.69,26,39,50,331:333:328
1406,312,93,181,14721.86,138.4,56.584236,36.55231,12.914,26,32,52,335:331:331
1407,275,93,181,14734.9,138.0,56.584354,36.552326,13.054,26,28,54,333:330:337:328
1408,209,93,181,14748.0,137.8,56.58447,36.552353,13.007,26,21,54,333:331:331
1409,238,92,180,14761.03,137.4,56.584587,36.55238,12.998,26,25,52,333:330:333
1410,210,92,180,14774.09,136.2,56.5847,36.55241,12.951,26,22,56,330:333:331
1411,273,93,180,14787.02,134.8,56.584816,36.552444,12.839,26,28,57,333:331:333
1412,234,91,180,14799.85,134.0,56.58493,36.552486,12.774,26,25,57,662:333
1413,232,89,180,14812.6,133.4,56.58504,36.552532,12.559,26,25,52,328:335
1414,298,89,180,14825.07,132.8,56.585148,36.552578,12.419,26,32,52,330:333:331
1415,235,85,180,14837.42,132.2,56.585255,36.552635,12.251,26,26,62,333:330:331
1416,187,99,180,14849.56,131.4,56.58536,36.5527,12.037,26,18,43,333:331:331
1417,184,91,180,14861.4,131.2,56.58546,36.552765,11.691,26,19,56,333:333:331
1418,146,89,180,14872.99,131.0,56.585556,36.55283,11.449,26,16,49,331:333:333
1419,195,85,180,14884.35,130.8,56.585655,36.55289,11.15,26,22,48,331:335:330
1420,307,85,180,14895.44,130.4,56.585747,36.552948,11.01,26,34,43,335:331:335
1421,299,82,180,14906.4,130.2,56.585842,36.553,10.917,26,35,51,330:337:330
1422,487,84,180,14917.31,130.2,56.585934,36.55306,10.861,26,55,51,335:333:330
1423,481,82,180,14928.14,130.0,56.586025,36.55312,10.805,26,56,53,331:333:330
1424,445,83,180,14938.93,130.0,56.586117,36.553185,10.786,26,51,53,333:330:333
1425,342,83,180,14949.7,129.8,56.586205,36.553253,10.721,26,39,53,335:330:333:328
1426,294,87,180,14960.34,129.8,56.586292,36.553318,10.572,26,32,54,335:328:335
1427,306,86,180,14970.88,129.8,56.58638,36.553387,10.469,26,34,51,330:333:330
1428,408,88,181,14981.34,129.8,56.586468,36.55345,10.432,26,44,51,331:331:330
1429,353,85,181,14991.79,129.8,56.58655,36.55352,10.432,26,40,55,331:330
1430,364,88,181,15002.25,130.0,56.58664,36.55358,10.404,26,39,55,331:330:333:328
1431,202,92,181,15012.65,130.0,56.586727,36.55364,10.329,26,21,51,333:333:328
1432,327,97,181,15022.93,130.2,56.586815,36.5537,10.264,26,32,56,333:331
1433,273,94,181,15033.15,130.4,56.5869,36.55376,10.142,26,28,49,330:331:331
1434,313,93,181,15043.24,130.6,56.586983,36.553818,10.077,26,32,50,330:330:333
1435,243,94,181,15053.34,130.6,56.58707,36.55388,10.049,26,25,57,330:330:331
1436,265,92,181,15063.35,130.6,56.58715,36.55394,9.965,26,28,49,333:331:333
1437,277,93,181,15073.31,130.8,56.587234,36.554005,9.928,26,28,48,328:335:326
1438,346,93,180,15083.23,131.0,56.587315,36.55407,9.909,26,36,54,337:331:333
